label,content,model,rbit_prediction_ts,total_tokens,prompt_tokens
0,0,gpt-3.5-turbo-0125,2023-03-01 05:48:00+00:00,371,370
0,0,gpt-3.5-turbo-0125,2023-03-01 05:49:00+00:00,269,268
1,1,gpt-3.5-turbo-0125,2023-03-01 05:50:00+00:00,407,406
1,1,gpt-3.5-turbo-0125,2023-03-01 05:51:00+00:00,314,313
1,1,gpt-3.5-turbo-0125,2023-03-01 05:52:00+00:00,407,406
1,1,gpt-3.5-turbo-0125,2023-03-01 05:53:00+00:00,157,156
1,1,gpt-3.5-turbo-0125,2023-03-01 05:54:00+00:00,313,312
1,0,gpt-3.5-turbo-0125,2023-03-01 05:55:00+00:00,143,142
0,0,gpt-3.5-turbo-0125,2023-03-01 05:56:00+00:00,226,225
0,0,gpt-3.5-turbo-0125,2023-03-01 05:57:00+00:00,493,492
1,1,gpt-3.5-turbo-0125,2023-03-01 05:58:00+00:00,289,288
1,1,gpt-3.5-turbo-0125,2023-03-01 05:59:00+00:00,330,329
1,1,gpt-3.5-turbo-0125,2023-03-01 06:00:00+00:00,162,161
1,1,gpt-3.5-turbo-0125,2023-03-01 06:01:00+00:00,194,193
1,1,gpt-3.5-turbo-0125,2023-03-01 06:02:00+00:00,275,274
1,1,gpt-3.5-turbo-0125,2023-03-01 06:03:00+00:00,245,244
1,1,gpt-3.5-turbo-0125,2023-03-01 06:04:00+00:00,245,244
1,1,gpt-3.5-turbo-0125,2023-03-01 06:05:00+00:00,275,274
0,0,gpt-3.5-turbo-0125,2023-03-01 06:06:00+00:00,371,370
1,1,gpt-3.5-turbo-0125,2023-03-01 06:07:00+00:00,464,463
1,1,gpt-3.5-turbo-0125,2023-03-01 06:08:00+00:00,144,143
1,0,gpt-3.5-turbo-0125,2023-03-01 06:09:00+00:00,566,565
1,1,gpt-3.5-turbo-0125,2023-03-01 06:10:00+00:00,289,288
0,0,gpt-3.5-turbo-0125,2023-03-01 06:11:00+00:00,491,490
0,0,gpt-3.5-turbo-0125,2023-03-01 06:12:00+00:00,221,220
1,1,gpt-3.5-turbo-0125,2023-03-01 06:13:00+00:00,313,312
1,1,gpt-3.5-turbo-0125,2023-03-01 06:14:00+00:00,229,228
0,0,gpt-3.5-turbo-0125,2023-03-01 06:15:00+00:00,226,225
0,0,gpt-3.5-turbo-0125,2023-03-01 06:16:00+00:00,208,207
1,1,gpt-3.5-turbo-0125,2023-03-01 06:17:00+00:00,314,313
1,1,gpt-3.5-turbo-0125,2023-03-01 06:18:00+00:00,139,138
0,0,gpt-3.5-turbo-0125,2023-03-01 06:19:00+00:00,346,345
0,0,gpt-3.5-turbo-0125,2023-03-01 06:20:00+00:00,260,259
1,1,gpt-3.5-turbo-0125,2023-03-01 06:21:00+00:00,275,274
1,1,gpt-3.5-turbo-0125,2023-03-01 06:22:00+00:00,194,193
1,1,gpt-3.5-turbo-0125,2023-03-01 06:23:00+00:00,270,269
0,0,gpt-3.5-turbo-0125,2023-03-01 06:24:00+00:00,253,252
1,1,gpt-3.5-turbo-0125,2023-03-01 06:25:00+00:00,407,406
0,0,gpt-3.5-turbo-0125,2023-03-01 06:26:00+00:00,253,252
1,1,gpt-3.5-turbo-0125,2023-03-01 06:27:00+00:00,144,143
1,0,gpt-3.5-turbo-0125,2023-03-01 06:28:00+00:00,143,142
1,1,gpt-3.5-turbo-0125,2023-03-01 06:29:00+00:00,313,312
0,0,gpt-3.5-turbo-0125,2023-03-01 06:30:00+00:00,220,219
1,1,gpt-3.5-turbo-0125,2023-03-01 06:31:00+00:00,270,269
0,0,gpt-3.5-turbo-0125,2023-03-01 06:32:00+00:00,491,490
0,0,gpt-3.5-turbo-0125,2023-03-01 06:33:00+00:00,206,205
1,1,gpt-3.5-turbo-0125,2023-03-01 06:34:00+00:00,139,138
1,1,gpt-3.5-turbo-0125,2023-03-01 06:35:00+00:00,464,463
1,0,gpt-3.5-turbo-0125,2023-03-01 06:36:00+00:00,143,142
0,0,gpt-3.5-turbo-0125,2023-03-01 06:37:00+00:00,226,225
1,1,gpt-3.5-turbo-0125,2023-03-01 06:38:00+00:00,359,358
1,1,gpt-3.5-turbo-0125,2023-03-01 06:39:00+00:00,243,242
0,0,gpt-3.5-turbo-0125,2023-03-01 06:40:00+00:00,696,695
1,1,gpt-3.5-turbo-0125,2023-03-01 06:41:00+00:00,657,656
1,1,gpt-3.5-turbo-0125,2023-03-01 06:42:00+00:00,261,260
1,1,gpt-3.5-turbo-0125,2023-03-01 06:43:00+00:00,229,228
0,0,gpt-3.5-turbo-0125,2023-03-01 06:44:00+00:00,406,405
0,0,gpt-3.5-turbo-0125,2023-03-01 06:45:00+00:00,220,219
1,1,gpt-3.5-turbo-0125,2023-03-01 06:46:00+00:00,313,312
1,1,gpt-3.5-turbo-0125,2023-03-01 06:47:00+00:00,270,269
1,1,gpt-3.5-turbo-0125,2023-03-01 06:48:00+00:00,888,887
1,1,gpt-3.5-turbo-0125,2023-03-01 06:49:00+00:00,154,153
1,0,gpt-3.5-turbo-0125,2023-03-01 06:50:00+00:00,346,345
1,1,gpt-3.5-turbo-0125,2023-03-01 06:51:00+00:00,292,291
1,1,gpt-3.5-turbo-0125,2023-03-01 06:52:00+00:00,162,161
1,1,gpt-3.5-turbo-0125,2023-03-01 06:53:00+00:00,888,887
1,1,gpt-3.5-turbo-0125,2023-03-01 06:54:00+00:00,270,269
1,1,gpt-3.5-turbo-0125,2023-03-01 06:55:00+00:00,245,244
1,1,gpt-3.5-turbo-0125,2023-03-01 06:56:00+00:00,407,406
1,1,gpt-3.5-turbo-0125,2023-03-01 06:57:00+00:00,162,161
1,1,gpt-3.5-turbo-0125,2023-03-01 06:58:00+00:00,144,143
0,0,gpt-3.5-turbo-0125,2023-03-01 06:59:00+00:00,346,345
0,0,gpt-3.5-turbo-0125,2023-03-01 07:00:00+00:00,278,277
1,1,gpt-3.5-turbo-0125,2023-03-01 07:01:00+00:00,433,432
1,1,gpt-3.5-turbo-0125,2023-03-01 07:02:00+00:00,359,358
1,1,gpt-3.5-turbo-0125,2023-03-01 07:03:00+00:00,218,217
0,0,gpt-3.5-turbo-0125,2023-03-01 07:04:00+00:00,253,252
1,1,gpt-3.5-turbo-0125,2023-03-01 07:05:00+00:00,771,770
1,1,gpt-3.5-turbo-0125,2023-03-01 07:06:00+00:00,289,288
1,1,gpt-3.5-turbo-0125,2023-03-01 07:07:00+00:00,433,432
1,0,gpt-3.5-turbo-0125,2023-03-01 07:08:00+00:00,346,345
0,0,gpt-3.5-turbo-0125,2023-03-01 07:09:00+00:00,362,361
1,1,gpt-3.5-turbo-0125,2023-03-01 07:10:00+00:00,888,887
1,1,gpt-3.5-turbo-0125,2023-03-01 07:11:00+00:00,157,156
1,1,gpt-3.5-turbo-0125,2023-03-01 07:12:00+00:00,139,138
1,1,gpt-3.5-turbo-0125,2023-03-01 07:13:00+00:00,407,406
0,0,gpt-3.5-turbo-0125,2023-03-01 07:14:00+00:00,260,259
1,1,gpt-3.5-turbo-0125,2023-03-01 07:15:00+00:00,126,125
0,0,gpt-3.5-turbo-0125,2023-03-01 07:16:00+00:00,371,370
0,0,gpt-3.5-turbo-0125,2023-03-01 07:17:00+00:00,477,476
0,0,gpt-3.5-turbo-0125,2023-03-01 07:18:00+00:00,269,268
1,1,gpt-3.5-turbo-0125,2023-03-01 07:19:00+00:00,888,887
1,0,gpt-3.5-turbo-0125,2023-03-01 07:20:00+00:00,566,565
1,1,gpt-3.5-turbo-0125,2023-03-01 07:21:00+00:00,218,217
1,1,gpt-3.5-turbo-0125,2023-03-01 07:22:00+00:00,261,260
1,0,gpt-3.5-turbo-0125,2023-03-01 07:23:00+00:00,566,565
1,1,gpt-3.5-turbo-0125,2023-03-01 07:24:00+00:00,353,352
0,0,gpt-3.5-turbo-0125,2023-03-01 07:25:00+00:00,226,225
0,0,gpt-3.5-turbo-0125,2023-03-01 07:26:00+00:00,362,361
0,0,gpt-3.5-turbo-0125,2023-03-01 07:27:00+00:00,253,252
1,1,gpt-3.5-turbo-0125,2023-03-01 07:28:00+00:00,243,242
1,1,gpt-3.5-turbo-0125,2023-03-01 07:29:00+00:00,154,153
1,1,gpt-3.5-turbo-0125,2023-03-01 07:30:00+00:00,162,161
1,1,gpt-3.5-turbo-0125,2023-03-01 07:31:00+00:00,229,228
0,0,gpt-3.5-turbo-0125,2023-03-01 07:32:00+00:00,588,587
1,1,gpt-3.5-turbo-0125,2023-03-01 07:33:00+00:00,292,291
1,1,gpt-3.5-turbo-0125,2023-03-01 07:34:00+00:00,194,193
1,1,gpt-3.5-turbo-0125,2023-03-01 07:35:00+00:00,353,352
1,1,gpt-3.5-turbo-0125,2023-03-01 07:36:00+00:00,245,244
1,0,gpt-3.5-turbo-0125,2023-03-01 07:37:00+00:00,143,142
0,0,gpt-3.5-turbo-0125,2023-03-01 07:38:00+00:00,491,490
0,0,gpt-3.5-turbo-0125,2023-03-01 07:39:00+00:00,406,405
0,0,gpt-3.5-turbo-0125,2023-03-01 07:40:00+00:00,493,492
1,1,gpt-3.5-turbo-0125,2023-03-01 07:41:00+00:00,157,156
1,1,gpt-3.5-turbo-0125,2023-03-01 07:42:00+00:00,154,153
0,0,gpt-3.5-turbo-0125,2023-03-01 07:43:00+00:00,208,207
0,0,gpt-3.5-turbo-0125,2023-03-01 07:44:00+00:00,260,259
0,0,gpt-3.5-turbo-0125,2023-03-01 07:45:00+00:00,253,252
0,0,gpt-3.5-turbo-0125,2023-03-01 07:46:00+00:00,208,207
1,1,gpt-3.5-turbo-0125,2023-03-01 07:47:00+00:00,314,313
1,1,gpt-3.5-turbo-0125,2023-03-01 07:48:00+00:00,154,153
0,0,gpt-3.5-turbo-0125,2023-03-01 07:49:00+00:00,477,476
1,1,gpt-3.5-turbo-0125,2023-03-01 07:50:00+00:00,157,156
0,0,gpt-3.5-turbo-0125,2023-03-01 07:51:00+00:00,346,345
1,1,gpt-3.5-turbo-0125,2023-03-01 07:52:00+00:00,144,143
1,0,gpt-3.5-turbo-0125,2023-03-01 07:53:00+00:00,346,345
1,1,gpt-3.5-turbo-0125,2023-03-01 07:54:00+00:00,771,770
1,1,gpt-3.5-turbo-0125,2023-03-01 07:55:00+00:00,261,260
1,1,gpt-3.5-turbo-0125,2023-03-01 07:56:00+00:00,330,329
1,1,gpt-3.5-turbo-0125,2023-03-01 07:57:00+00:00,275,274
1,1,gpt-3.5-turbo-0125,2023-03-01 07:58:00+00:00,219,218
0,0,gpt-3.5-turbo-0125,2023-03-01 07:59:00+00:00,221,220
0,0,gpt-3.5-turbo-0125,2023-03-01 08:00:00+00:00,588,587
1,1,gpt-3.5-turbo-0125,2023-03-01 08:01:00+00:00,330,329
1,1,gpt-3.5-turbo-0125,2023-03-01 08:02:00+00:00,229,228
1,1,gpt-3.5-turbo-0125,2023-03-01 08:03:00+00:00,275,274
1,1,gpt-3.5-turbo-0125,2023-03-01 08:04:00+00:00,657,656
0,0,gpt-3.5-turbo-0125,2023-03-01 08:05:00+00:00,362,361
1,1,gpt-3.5-turbo-0125,2023-03-01 08:06:00+00:00,261,260
1,1,gpt-3.5-turbo-0125,2023-03-01 08:07:00+00:00,359,358
0,0,gpt-3.5-turbo-0125,2023-03-01 08:08:00+00:00,371,370
1,1,gpt-3.5-turbo-0125,2023-03-01 08:09:00+00:00,657,656
1,1,gpt-3.5-turbo-0125,2023-03-01 08:10:00+00:00,888,887
1,1,gpt-3.5-turbo-0125,2023-03-01 08:11:00+00:00,359,358
1,1,gpt-3.5-turbo-0125,2023-03-01 08:12:00+00:00,126,125
0,0,gpt-3.5-turbo-0125,2023-03-01 08:13:00+00:00,220,219
1,1,gpt-3.5-turbo-0125,2023-03-01 08:14:00+00:00,154,153
0,0,gpt-3.5-turbo-0125,2023-03-01 08:15:00+00:00,206,205
0,0,gpt-3.5-turbo-0125,2023-03-01 08:16:00+00:00,355,354
0,0,gpt-3.5-turbo-0125,2023-03-01 08:17:00+00:00,406,405
0,0,gpt-3.5-turbo-0125,2023-03-01 08:18:00+00:00,493,492
0,0,gpt-3.5-turbo-0125,2023-03-01 08:19:00+00:00,477,476
